image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,cnn_confidence_raw,cnn_confidence_boosted,cnn_confidence_final,final_confidence_calibrated
dataset/processed_images_2/No_DR/475300735b7f.jpg,,NO_DR,0.5232,0.6,0.5386,0.5553621649742126,0.1110322326421737,0.1158402338624,0.1094417050480842,0.1083236411213874,0.5553621649742126,0.9204405796123024,0.9589718260487979,0.8871774608390384
dataset/processed_images_2/No_DR/4a589edaea60.jpg,,NO_DR,0.516,0.6,0.5328,0.5472952723503113,0.1127791702747345,0.1246100738644599,0.1061153784394264,0.1092001274228096,0.5472952723503113,0.9016469162547311,0.9516422973393451,0.8813138378714761
dataset/processed_images_2/No_DR/57db4781e7ec.jpg,,NO_DR,0.5299,0.6,0.5439,0.5627562999725342,0.1100015714764595,0.113976240158081,0.1071892902255058,0.1060765534639358,0.5627562999725342,0.9375235336438699,0.9656341781211093,0.8925073424968875
dataset/processed_images_2/No_DR/66b88a4bc474.jpg,,NO_DR,0.5094,0.6,0.5275,0.5399758815765381,0.1153254806995391,0.1220568716526031,0.1142034009099006,0.1084383428096771,0.5399758815765381,0.8844483094853266,0.9449348406992774,0.875947872559422
dataset/processed_images_2/No_DR/6852f4531591.jpg,,NO_DR,0.5313,0.6,0.545,0.5642722845077515,0.1086925119161605,0.1137823238968849,0.1081180199980735,0.105134829878807,0.5642722845077515,0.9410094720748466,0.9669936941091901,0.8935949552873521
dataset/processed_images_2/No_DR/6c4ec95dd8ba.jpg,,NO_DR,0.505,0.6,0.524,0.5350797176361084,0.1083135232329368,0.1334423273801803,0.114723652601242,0.1084407791495323,0.5350797176361084,0.8728632747340781,0.9404166771462905,0.8723333417170325
dataset/processed_images_2/No_DR/6fbaaf8eb67a.jpg,,NO_DR,0.3672,0.6,0.4138,0.381995141506195,0.1848759353160858,0.2051603645086288,0.1115162894129753,0.1164523214101791,0.381995141506195,0.4640156271652638,0.7809660945944529,0.7447728756755624
dataset/processed_images_2/No_DR/7a6495a39d87.jpg,,NO_DR,0.5293,0.6,0.5434,0.5620497465133667,0.104903943836689,0.1140072792768478,0.1114542707800865,0.1075847670435905,0.5620497465133667,0.93589694714492,0.9649998093865189,0.8919998475092151
dataset/processed_images_2/No_DR/7af4d8704032.jpg,,NO_DR,0.5198,0.6,0.5358,0.5515131950378418,0.1160744428634643,0.1156248450279235,0.1095657348632812,0.1072218343615531,0.5515131950378418,0.9114942472892791,0.9554827564428188,0.884386205154255
dataset/processed_images_2/No_DR/7f43becd3e83.jpg,,NO_DR,0.4307,0.6,0.4645,0.4525242149829864,0.2155285477638244,0.1170009598135948,0.1083268895745277,0.1066193878650665,0.4525242149829864,0.6659334198066416,0.8597140337245902,0.8077712269796722
dataset/processed_images_2/No_DR/80f6b30ece8c.jpg,,NO_DR,0.45,0.6,0.48,0.4739724695682525,0.1265202909708023,0.160027876496315,0.127372607588768,0.1121067181229591,0.4739724695682525,0.7220860517833279,0.8816135601954979,0.8252908481563983
dataset/processed_images_2/No_DR/835b9f6e12ba.jpg,,NO_DR,0.5195,0.6,0.5356,0.5512548685073853,0.1117178797721862,0.1215452998876571,0.1100433766841888,0.1054386124014854,0.5512548685073853,0.9108924617715035,0.9552480600908864,0.8841984480727091
dataset/processed_images_2/No_DR/84b4da14bc23.jpg,,NO_DR,0.5154,0.6,0.5323,0.546630322933197,0.1141819953918457,0.1216526105999946,0.1092386618256568,0.1082964390516281,0.546630322933197,0.900090297062131,0.951035215854231,0.8808281726833849
dataset/processed_images_2/No_DR/8564b7aa3c1a.jpg,,NO_DR,0.5175,0.6,0.534,0.5490096807479858,0.1131487786769867,0.1240435242652893,0.1072094216942787,0.106588527560234,0.5490096807479858,0.9056549757931678,0.9532054405593354,0.8825643524474683
dataset/processed_images_2/No_DR/8a3eb86ae4bd.jpg,,NO_DR,0.4973,0.6,0.5179,0.5265853404998779,0.1122836917638778,0.1330393552780151,0.1183840706944465,0.1097075268626213,0.5265853404998779,0.8526061358843379,0.9325163929948918,0.8660131143959134
dataset/processed_images_2/No_DR/90a786abe58e.jpg,,NO_DR,0.5186,0.6,0.5349,0.5501713752746582,0.1103969514369964,0.120514377951622,0.1103824526071548,0.1085348427295684,0.5501713752746582,0.908366547114984,0.9542629533748437,0.8834103626998749
dataset/processed_images_2/No_DR/94076a9fb9b5.jpg,,NO_DR,0.5127,0.6,0.5301,0.5436252951622009,0.1124870032072067,0.1272207796573639,0.1123931631445884,0.1042737513780593,0.5436252951622009,0.8930411973365614,0.9482860669612589,0.8786288535690072
dataset/processed_images_2/No_DR/971bb98ab935.jpg,,NO_DR,0.5105,0.6,0.5284,0.5411785244941711,0.1194044277071952,0.1201561838388443,0.1101134717464447,0.1091473996639251,0.5411785244941711,0.8872839829673114,0.9460407533572515,0.8768326026858012
dataset/processed_images_2/No_DR/983c98354e9c.jpg,,NO_DR,0.5181,0.6,0.5345,0.5496488213539124,0.1065185144543647,0.1276721805334091,0.1086454391479492,0.1075150445103645,0.5496488213539124,0.9071472568213208,0.9537874301603151,0.8830299441282521
dataset/processed_images_2/No_DR/9c514d2d5b3f.jpg,,NO_DR,0.5214,0.6,0.5372,0.5533736944198608,0.1154346391558647,0.115063801407814,0.1081525012850761,0.107975386083126,0.5533736944198608,0.9158233652502488,0.957171112447597,0.8857368899580776
dataset/processed_images_2/No_DR/9c893e16c055.jpg,,NO_DR,0.5265,0.6,0.5412,0.558948814868927,0.1084305644035339,0.1175202876329422,0.1079422459006309,0.1071580797433853,0.558948814868927,0.9287437712346752,0.9622100707815233,0.8897680566252187
dataset/processed_images_2/No_DR/a07d571bf7ba.jpg,,NO_DR,0.5176,0.6,0.5341,0.5491031408309937,0.1207885220646858,0.118695855140686,0.1067776829004287,0.1046348586678505,0.5491031408309937,0.9058732544185785,0.9532905692232456,0.8826324553785966
dataset/processed_images_2/No_DR/a0fd94e2ad76.jpg,,NO_DR,0.5218,0.6,0.5374,0.5537792444229126,0.1087191849946975,0.1207015141844749,0.1103289872407913,0.1064710617065429,0.5537792444229126,0.9167658580112579,0.9575386846243905,0.8860309476995124
dataset/processed_images_2/No_DR/a73c3d516c59.jpg,,NO_DR,0.5035,0.6,0.5228,0.5334179401397705,0.1306856274604797,0.1168686151504516,0.1102294400334358,0.1087983772158622,0.5334179401397705,0.8689162851865824,0.938877351222767,0.8711018809782137
dataset/processed_images_2/No_DR/a963ac561580.jpg,,NO_DR,0.5169,0.6,0.5335,0.5483052730560303,0.1200379803776741,0.1169985979795456,0.1088635101914405,0.1057945862412452,0.5483052730560303,0.9040090858739463,0.952563543490839,0.8820508347926713
dataset/processed_images_2/No_DR/aa60813e1a8d.jpg,,NO_DR,0.4959,0.6,0.5167,0.5250235199928284,0.1180116161704063,0.1279778629541397,0.1178800761699676,0.1111068576574325,0.5250235199928284,0.8488591433107452,0.9310550658911907,0.8648440527129526
dataset/processed_images_2/No_DR/ab686895533e.jpg,,NO_DR,0.3448,0.6,0.3958,0.3570872247219085,0.1710574775934219,0.2139632552862167,0.1303500682115554,0.1275419741868972,0.3570872247219085,0.3834250730120804,0.7495357784747113,0.719628622779769
dataset/processed_images_2/No_DR/ace287a5c991.jpg,,NO_DR,0.522,0.6,0.5376,0.554016649723053,0.1144841536879539,0.1147557348012924,0.1105052381753921,0.1062382012605667,0.554016649723053,0.9173173920784883,0.9577537829106104,0.8862030263284884
dataset/processed_images_2/No_DR/aug_1440466.jpg,,NO_DR,0.5322,0.6,0.5458,0.5653194189071655,0.1078222170472145,0.115179106593132,0.1073707193136215,0.1043085157871246,0.5653194189071655,0.9434140818593074,0.9679314919251298,0.8943451935401039
dataset/processed_images_2/No_DR/aug_1488508.jpg,,NO_DR,0.5239,0.6,0.5391,0.5560586452484131,0.1067163869738578,0.1168721914291381,0.1135020852088928,0.1068507209420204,0.5560586452484131,0.9220554548398244,0.9596016273875315,0.8876813019100253
dataset/processed_images_2/No_DR/aug_1689025.jpg,,NO_DR,0.5313,0.6,0.5451,0.5643424987792969,0.1045385897159576,0.1143533885478973,0.1093514636158943,0.1074140444397926,0.5643424987792969,0.9411707924608786,0.9670566090597427,0.8936452872477941
dataset/processed_images_2/No_DR/aug_1812172.jpg,,NO_DR,0.5195,0.6,0.5356,0.5512433648109436,0.1096462160348892,0.1152061745524406,0.1131953969597816,0.1107088550925254,0.5512433648109436,0.9108656593308585,0.9552376071390348,0.8841900857112279
dataset/processed_images_2/No_DR/aug_1936000.jpg,,NO_DR,0.4895,0.6,0.5116,0.5178511738777161,0.1247443109750747,0.1331705749034881,0.1138654351234436,0.1103684902191162,0.5178511738777161,0.8315597288522463,0.924308294252376,0.8594466354019009
dataset/processed_images_2/No_DR/aug_2255409.jpg,,NO_DR,0.4835,0.6,0.5068,0.5111594796180725,0.1156298890709877,0.1483096480369568,0.114519327878952,0.1103816330432891,0.5111594796180725,0.8152794018010816,0.9179589667024218,0.8543671733619375
dataset/processed_images_2/No_DR/aug_2321324.jpg,,NO_DR,0.5199,0.6,0.5359,0.5516894459724426,0.1066518500447273,0.1259150207042694,0.1103900298476219,0.1053537428379058,0.5516894459724426,0.9119047355962642,0.9556428468825431,0.8845142775060345
dataset/processed_images_2/No_DR/aug_2425342.jpg,,NO_DR,0.5134,0.6,0.5307,0.5443980097770691,0.1218030974268913,0.1155407130718231,0.11003078520298,0.1082274764776229,0.5443980097770691,0.8948560782758825,0.9489938705275942,0.8791950964220754
dataset/processed_images_2/No_DR/aug_3119085.jpg,,NO_DR,0.5089,0.6,0.5271,0.5394327044487,0.117398977279663,0.1204552203416824,0.1130464524030685,0.1096666902303695,0.5394327044487,0.8831662917231624,0.9444348537720333,0.8755478830176266
dataset/processed_images_2/No_DR/aug_3249600.jpg,,NO_DR,0.5265,0.6,0.5412,0.5589467287063599,0.1069960072636604,0.1182265803217887,0.1098132580518722,0.1060173884034156,0.5589467287063599,0.928738950974529,0.9622081908800663,0.889766552704053
dataset/processed_images_2/No_DR/aug_3277614.jpg,,NO_DR,0.5213,0.6,0.537,0.5531647801399231,0.1080559566617012,0.1213788017630577,0.1103453859686851,0.1070550754666328,0.5531647801399231,0.9153376890242937,0.9569816987194746,0.8855853589755797
dataset/processed_images_2/No_DR/aug_3301222.jpg,,NO_DR,0.5144,0.6,0.5315,0.5455061197280884,0.1136421784758567,0.1247502863407135,0.1079395860433578,0.1081618517637252,0.5455061197280884,0.8974559556358475,0.9500078226979805,0.8800062581583844
dataset/processed_images_2/No_DR/aug_3467651.jpg,,NO_DR,0.521,0.6,0.5368,0.5529282093048096,0.1120438277721405,0.118341788649559,0.1085888743400573,0.1080972775816917,0.5529282093048096,0.914787584480013,0.956767157947205,0.885413726357764
dataset/processed_images_2/No_DR/aug_3564217.jpg,,NO_DR,0.5125,0.6,0.53,0.5434691309928894,0.1155235841870307,0.1191536337137222,0.1132468208670616,0.1086068674921989,0.5434691309928894,0.8926742213316419,0.9481429463193403,0.8785143570554722
dataset/processed_images_2/No_DR/aug_3650391.jpg,,NO_DR,0.3894,0.6,0.4315,0.4066497981548309,0.1052751764655113,0.2655496597290039,0.1140884533524513,0.1084368899464607,0.4066497981548309,0.5382410290199632,0.8099140013177857,0.7679312010542286
dataset/processed_images_2/No_DR/aug_4153025.jpg,,NO_DR,0.5148,0.6,0.5319,0.5460271835327148,0.1097884625196456,0.1301813721656799,0.1069345995783805,0.1070684120059013,0.5460271835327148,0.8986773740880996,0.9504841758943587,0.8803873407154871
dataset/processed_images_2/No_DR/aug_4305700.jpg,,NO_DR,0.5088,0.6,0.527,0.539323091506958,0.1082200184464454,0.1325725466012954,0.1133754104375839,0.1065089777112007,0.539323091506958,0.8829074843118357,0.944333918881616,0.8754671351052928
dataset/processed_images_2/No_DR/aug_4706007.jpg,,NO_DR,0.5172,0.6,0.5338,0.5486572980880737,0.1207143366336822,0.116709180176258,0.1071847528219223,0.1067344844341278,0.5486572980880737,0.9048317734104507,0.9528843916300758,0.8823075133040607
dataset/processed_images_2/No_DR/aug_4731363.jpg,,NO_DR,0.5158,0.6,0.5327,0.5471241474151611,0.1086430773139,0.1282095313072204,0.1086950078606605,0.1073283106088638,0.5471241474151611,0.9012464299577833,0.9514861076835355,0.8811888861468284
dataset/processed_images_2/No_DR/aug_5528994.jpg,,NO_DR,0.506,0.6,0.5248,0.5362411737442017,0.1127302646636962,0.124512180685997,0.1124848499894142,0.1140315532684326,0.5362411737442017,0.8756173839212343,0.9414907797292813,0.8731926237834251
dataset/processed_images_2/No_DR/aug_6123430.jpg,,NO_DR,0.4173,0.6,0.4538,0.4376211762428283,0.1943127512931823,0.1437877565622329,0.1157935336232185,0.1084848046302795,0.4376211762428283,0.6256953257575443,0.8440211770454422,0.7952169416363538
dataset/processed_images_2/No_DR/aug_6361793.jpg,,NO_DR,0.524,0.6,0.5392,0.5562263131141663,0.1075684875249862,0.1181671768426895,0.1108881831169128,0.1071498692035675,0.5562263131141663,0.9224440323839845,0.9597531726297539,0.8878025381038032
dataset/processed_images_2/No_DR/aug_6439759.jpg,,NO_DR,0.4893,0.6,0.5114,0.5176703333854675,0.1098884642124176,0.1354113817214965,0.1130636185407638,0.1239662319421768,0.5176703333854675,0.8311215624675709,0.9241374093623527,0.8593099274898822
dataset/processed_images_2/No_DR/aug_6502353.jpg,,NO_DR,0.514,0.6,0.5312,0.5450677871704102,0.1181960627436637,0.1163565143942833,0.1112381219863891,0.1091415137052536,0.5450677871704102,0.8964279143730384,0.949606886605485,0.879685509284388
dataset/processed_images_2/No_DR/aug_6827024.jpg,,NO_DR,0.4699,0.6,0.4959,0.4960607290267944,0.1501160115003585,0.1196009665727615,0.1209368705749511,0.1132853776216507,0.4960607290267944,0.7780207147337778,0.9034280787461733,0.8427424629969387
dataset/processed_images_2/No_DR/aug_8072684.jpg,,NO_DR,0.5306,0.6,0.5445,0.5635332465171814,0.1064976453781127,0.1112288609147071,0.1103414744138717,0.1083987951278686,0.5635332465171814,0.9393107799966244,0.9663312041986836,0.8930649633589469
dataset/processed_images_2/No_DR/aug_8768273.jpg,,NO_DR,0.5172,0.6,0.5338,0.548695981502533,0.1023177653551101,0.1074080318212509,0.107486754655838,0.1340914666652679,0.548695981502533,0.9049221575522768,0.952919641445388,0.8823357131563104
dataset/processed_images_2/No_DR/aug_8856366.jpg,,NO_DR,0.5258,0.6,0.5407,0.5582349300384521,0.1092546954751014,0.1216832399368286,0.1060434281826019,0.10478375852108,0.5582349300384521,0.9270936515906275,0.9615665241203447,0.8892532192962758
dataset/processed_images_2/No_DR/aug_9030667.jpg,,NO_DR,0.5131,0.6,0.5305,0.5441351532936096,0.1077020987868309,0.1301777809858322,0.1086438968777656,0.109341025352478,0.5441351532936096,0.8942388823521388,0.9487531641173341,0.8790025312938673
dataset/processed_images_2/No_DR/aug_9124251.jpg,,NO_DR,0.5105,0.6,0.5284,0.5411890745162964,0.1210539788007736,0.1148755848407745,0.107594147324562,0.1152872964739799,0.5411890745162964,0.8873088413335989,0.9460504481201035,0.8768403584960829
dataset/processed_images_2/No_DR/aug_9219877.jpg,,NO_DR,0.5181,0.6,0.5345,0.5496640205383301,0.1154137849807739,0.1200297623872757,0.1074303984642028,0.1074620485305786,0.5496640205383301,0.9071827314359782,0.9538012652600314,0.8830410122080251
dataset/processed_images_2/No_DR/aug_9427765.jpg,,NO_DR,0.5027,0.6,0.5221,0.5325058102607727,0.1122273355722427,0.1355544626712799,0.1113649681210517,0.1083474159240722,0.5325058102607727,0.8667465611363201,0.9380311588431649,0.870424927074532
dataset/processed_images_2/No_DR/aug_9432459.jpg,,NO_DR,0.492,0.6,0.5136,0.5206530690193176,0.1260591000318527,0.1270357072353363,0.114012137055397,0.1122399568557739,0.5206530690193176,0.8383359829794202,0.9269510333619739,0.8615608266895792
dataset/processed_images_2/No_DR/aug_9603205.jpg,,NO_DR,0.5023,0.6,0.5219,0.5321419835090637,0.1069401279091835,0.1385365426540374,0.1126242354512214,0.1097571551799774,0.5321419835090637,0.8658804606903105,0.9376933796692211,0.8701547037353768
dataset/processed_images_2/No_DR/b0f8613305a3.jpg,,NO_DR,0.4018,0.6,0.4415,0.4204486608505249,0.2171821892261505,0.135063037276268,0.111700415611267,0.1156056970357894,0.4204486608505249,0.5779044094315712,0.8253827196783128,0.7803061757426503
dataset/processed_images_2/No_DR/b3f31c371e59.jpg,,NO_DR,0.5203,0.6,0.5362,0.5520906448364258,0.1131231188774108,0.1180502995848655,0.1092747002840042,0.1074613034725189,0.5520906448364258,0.912838832344643,0.9560071446144107,0.8848057156915287
dataset/processed_images_2/No_DR/b4b04d81acbb.jpg,,NO_DR,0.505,0.6,0.524,0.5351149439811707,0.1099784076213836,0.1349930614233017,0.1101148203015327,0.1097987964749336,0.5351149439811707,0.8729468601269168,0.9404492754494975,0.872359420359598
dataset/processed_images_2/No_DR/b553e7909535.jpg,,NO_DR,0.5117,0.6,0.5294,0.5425521731376648,0.1115086451172828,0.1220670491456985,0.1150053739547729,0.1088667884469032,0.5425521731376648,0.8905181216215816,0.9473020674324168,0.8778416539459335
dataset/processed_images_2/No_DR/b7f0bc7d399e.jpg,,NO_DR,0.5213,0.6,0.537,0.5531685948371887,0.1078862026333808,0.1200993880629539,0.1119291558861732,0.1069166585803031,0.5531685948371887,0.9153465582818434,0.9569851577299189,0.8855881261839351
dataset/processed_images_2/No_DR/bdc6c60e9133.jpg,,NO_DR,0.51,0.6,0.528,0.5406478643417358,0.1153304055333137,0.116384133696556,0.1196741610765457,0.1079634204506874,0.5406478643417358,0.886033235772647,0.9455529619513323,0.8764423695610659
dataset/processed_images_2/No_DR/bed8296c8dfe.jpg,,NO_DR,0.5058,0.6,0.5247,0.5360267162322998,0.1081778705120086,0.1261298507452011,0.1137759685516357,0.1158896461129188,0.5360267162322998,0.8751091300984908,0.9412925607384114,0.8730340485907292
dataset/processed_images_2/No_DR/c58e5c0c5b33.jpg,,NO_DR,0.506,0.6,0.5248,0.5362433195114136,0.1162382364273071,0.1234391704201698,0.1112050637602806,0.1128742769360542,0.5362433195114136,0.8756224686457359,0.941492762771837,0.8731942102174697
dataset/processed_images_2/No_DR/cb68fce07789.jpg,,NO_DR,0.5217,0.6,0.5373,0.5536044239997864,0.1093300357460975,0.1170944944024086,0.108900137245655,0.111070916056633,0.5536044239997864,0.916359628640571,0.9573802551698227,0.8859042041358582
dataset/processed_images_2/No_DR/ce754234d760.jpg,,NO_DR,0.51,0.6,0.528,0.5406729578971863,0.1101652681827545,0.1320410668849945,0.1093945354223251,0.1077261939644813,0.5406729578971863,0.8860923974340035,0.9455760349992614,0.8764608279994092
dataset/processed_images_2/No_DR/d1ca85af57c9.jpg,,NO_DR,0.5194,0.6,0.5355,0.5511155128479004,0.1094180643558502,0.1189239248633384,0.1110443100333213,0.1094982177019119,0.5511155128479004,0.9105677545254758,0.9551214242649355,0.8840971394119485
dataset/processed_images_2/No_DR/d3e56584a481.jpg,,NO_DR,0.4891,0.6,0.5113,0.5174433588981628,0.1113408431410789,0.1499562859535217,0.1130039319396019,0.1082556396722793,0.5174433588981628,0.8305714758476309,0.9239228755805761,0.8591383004644609
dataset/processed_images_2/No_DR/da949aa67a4f.jpg,,NO_DR,0.454,0.6,0.4832,0.4784775376319885,0.1430489867925644,0.141490027308464,0.1179197207093238,0.1190636977553367,0.4784775376319885,0.7336415003512953,0.8861201851370051,0.8288961481096041
dataset/processed_images_2/No_DR/dccdf750c962.jpg,,NO_DR,0.5231,0.6,0.5384,0.555168867111206,0.1137003079056739,0.1157298386096954,0.1089123338460922,0.1064886450767517,0.555168867111206,0.9199921794742778,0.9587969499949683,0.8870375599959747
dataset/processed_images_2/No_DR/df6d13d04da1.jpg,,NO_DR,0.5284,0.6,0.5427,0.5611324906349182,0.1074920743703842,0.1159837916493415,0.1093105226755142,0.1060811355710029,0.5611324906349182,0.9337834843921544,0.9641755589129402,0.8913404471303522
dataset/processed_images_2/No_DR/e632e38fd2d4.jpg,,NO_DR,0.5107,0.6,0.5285,0.5414155721664429,0.106705904006958,0.1370376497507095,0.1102310270071029,0.1046098321676254,0.5414155721664429,0.8878424518127177,0.9462585562069599,0.8770068449655679
dataset/processed_images_2/No_DR/ec6f1797a25a.jpg,,NO_DR,0.5247,0.6,0.5397,0.5569563508033752,0.1082172691822052,0.1164343953132629,0.107769526541233,0.1106224507093429,0.5569563508033752,0.9241351095348079,0.9604126927185751,0.8883301541748602
dataset/processed_images_2/No_DR/ed2ef440d22c.jpg,,NO_DR,0.5272,0.6,0.5418,0.5597658753395081,0.1078282669186592,0.1208424195647239,0.1053692772984504,0.1061941459774971,0.5597658753395081,0.9306308371486339,0.9629460264879672,0.8903568211903738
dataset/processed_images_2/No_DR/f252046c0fe6.jpg,,NO_DR,0.5209,0.6,0.5367,0.5527597665786743,0.1111892163753509,0.1195017397403717,0.1116333678364753,0.1049159243702888,0.5527597665786743,0.9143958136424815,0.9566143673205678,0.8852914938564543
dataset/processed_images_2/No_DR/f4df3d86688d.jpg,,NO_DR,0.5055,0.6,0.5244,0.5356900095939636,0.1207863688468933,0.1201313361525535,0.1110489144921302,0.112343356013298,0.5356900095939636,0.8743108964681379,0.9409812496225738,0.8727849996980591
dataset/processed_images_2/No_DR/f8d62557ad0c.jpg,,NO_DR,0.4537,0.6,0.4829,0.4780763983726501,0.1382683515548706,0.167805016040802,0.1049404442310333,0.1109098345041275,0.4780763983726501,0.7326157585552852,0.8857201458365612,0.828576116669249
dataset/processed_images_2/PDR/aug_1107757.jpg,,PDR,0.4998,0.6,0.5199,0.1142653375864029,0.1052053645253181,0.1371639668941497,0.1108067035675048,0.5325586199760437,0.5325586199760437,0.866872245411113,0.9380801757103341,0.8704641405682673
dataset/processed_images_2/PDR/aug_1107974.jpg,,MODERATE,0.3662,0.6,0.4129,0.1102286353707313,0.1061140969395637,0.3867276906967163,0.1195450723171234,0.2773845195770263,0.3867276906967163,0.4786396488968067,0.7866694630697546,0.7493355704558037
dataset/processed_images_2/PDR/aug_1114848.jpg,,MODERATE,0.3262,0.6,0.3809,0.1113054156303405,0.1057445183396339,0.342273861169815,0.1101819276809692,0.3304942548274994,0.342273861169815,0.33189282045377083,0.7294381999769706,0.7035505599815765
dataset/processed_images_2/PDR/aug_1121070.jpg,,PDR,0.4082,0.6,0.4465,0.1126678586006164,0.1185628324747085,0.2334724068641662,0.1045899614691734,0.4307069480419159,0.4307069480419159,0.6066477915900029,0.8365926387201011,0.7892741109760809
dataset/processed_images_2/PDR/aug_1187244.jpg,,MODERATE,0.2907,0.6,0.3525,0.1237025707960128,0.1677310466766357,0.3028132617473602,0.1121326312422752,0.2936204969882965,0.3028132617473602,0.1716946392531966,0.6669609093087466,0.6535687274469973
dataset/processed_images_2/PDR/aug_1194148.jpg,,PDR,0.4322,0.6,0.4658,0.1161774173378944,0.1258442550897598,0.1712883412837982,0.1292196810245514,0.4574703276157379,0.4574703276157379,0.6790577162221126,0.8648325093266239,0.8118660074612992
dataset/processed_images_2/PDR/aug_1212791.jpg,,MODERATE,0.4457,0.6,0.4766,0.1134855672717094,0.1341132968664169,0.4750656485557556,0.1037447974085807,0.1735907047986984,0.4750656485557556,0.724897286226901,0.8827099416284914,0.8261679533027931
dataset/processed_images_2/PDR/aug_1388418.jpg,,PDR,0.4844,0.6,0.5076,0.1062029749155044,0.1185510233044624,0.1504645943641662,0.1093013882637023,0.5154799818992615,0.5154799818992615,0.8258065717124978,0.9220645629678741,0.8576516503742994
dataset/processed_images_2/PDR/aug_1496985.jpg,,PDR,0.5435,0.6,0.5548,0.1048868745565414,0.1028070226311683,0.1029837727546691,0.1082521229982376,0.5810701847076416,0.5810701847076416,0.9792739295124601,0.9819168325098594,0.9055334660078875
dataset/processed_images_2/PDR/aug_1798153.jpg,,PDR,0.466,0.6,0.4928,0.110274851322174,0.1154517009854316,0.1673830896615982,0.1119169443845748,0.4949734210968017,0.4949734210968017,0.7753082858110214,0.9023702314662984,0.8418961851730388
dataset/processed_images_2/PDR/aug_1843465.jpg,,PDR,0.319,0.6,0.3752,0.1087422221899032,0.1444753408432006,0.3113245964050293,0.1037614122033119,0.3316964507102966,0.3316964507102966,0.2929017239614907,0.7142316723449813,0.6913853378759851
dataset/processed_images_2/PDR/aug_1928815.jpg,,PDR,0.5016,0.6,0.5213,0.1094133257865905,0.1132995933294296,0.1224544048309326,0.1203289553523063,0.5345037579536438,0.5345037579536438,0.8714961453213707,0.9398834966753346,0.8719067973402677
dataset/processed_images_2/PDR/aug_1971704.jpg,,MODERATE,0.4152,0.6,0.4522,0.1077308133244514,0.1082014068961143,0.4412064254283905,0.1087288483977317,0.2341325581073761,0.4412064254283905,0.6354746203216239,0.8478351019254333,0.7982680815403467
dataset/processed_images_2/PDR/aug_2039706.jpg,,PDR,0.3445,0.6,0.3956,0.1241196617484092,0.1157587468624115,0.2450993359088897,0.1550721526145935,0.3599500954151153,0.3599500954151153,0.3930383456101712,0.7532849547879668,0.7226279638303734
dataset/processed_images_2/PDR/aug_2288051.jpg,,PDR,0.3419,0.6,0.3935,0.1124470084905624,0.1382009536027908,0.2813968956470489,0.1109112873673439,0.3570438325405121,0.3570438325405121,0.3832785746949325,0.7494786441310237,0.719582915304819
dataset/processed_images_2/PDR/aug_2308856.jpg,,PDR,0.4878,0.6,0.5102,0.1289815455675125,0.1065934672951698,0.1353602260351181,0.1098744198679924,0.5191903710365295,0.5191903710365295,0.8348014561356892,0.9255725678929188,0.8604580543143351
dataset/processed_images_2/PDR/aug_2473553.jpg,,PDR,0.4724,0.6,0.4979,0.1100228652358055,0.1142850592732429,0.1714550554752349,0.1021433845162391,0.5020936727523804,0.5020936727523804,0.7929978580122651,0.9092691646247834,0.8474153316998267
dataset/processed_images_2/PDR/aug_2544609.jpg,,PDR,0.4853,0.6,0.5083,0.1137206703424453,0.1072714403271675,0.1576531082391739,0.1048905774950981,0.5164641737937927,0.5164641737937927,0.8281965678629246,0.9229966614665406,0.8583973291732325
dataset/processed_images_2/PDR/aug_2835092.jpg,,PDR,0.4824,0.6,0.5059,0.1204060614109039,0.1091476753354072,0.1473803967237472,0.1099022775888443,0.5131636261940002,0.5131636261940002,0.8201698279405721,0.9198662328968231,0.8558929863174586
dataset/processed_images_2/PDR/aug_2856511.jpg,,PDR,0.4917,0.6,0.5134,0.1115854233503341,0.1193322539329528,0.1399146318435669,0.105604812502861,0.5235628485679626,0.5235628485679626,0.8453483935911599,0.9296858735005523,0.8637486988004419
dataset/processed_images_2/PDR/aug_2881705.jpg,,PDR,0.4992,0.6,0.5194,0.1118924468755722,0.107757493853569,0.128472238779068,0.1200170516967773,0.5318607687950134,0.5318607687950134,0.8652107661985193,0.9374321988174226,0.8699457590539381
dataset/processed_images_2/PDR/aug_2890632.jpg,,MODERATE,0.268,0.6,0.3344,0.1078064292669296,0.2494529485702514,0.2775824964046478,0.1083345487713813,0.2568235695362091,0.2775824964046478,0.0,0.6,0.6
dataset/processed_images_2/PDR/aug_2891974.jpg,,PDR,0.4804,0.6,0.5043,0.1122199594974517,0.1082943528890609,0.1619428694248199,0.106594294309616,0.5109485387802124,0.5109485387802124,0.8147639429733731,0.9177579377596154,0.8542063502076924
dataset/processed_images_2/PDR/aug_2898767.jpg,,PDR,0.3201,0.6,0.3761,0.1235587447881698,0.1049602478742599,0.3113411664962768,0.1272544860839843,0.3328853845596313,0.3328853845596313,0.29739174368515464,0.7159827800372103,0.6927862240297682
dataset/processed_images_2/PDR/aug_3003868.jpg,,PDR,0.5094,0.6,0.5275,0.1163946390151977,0.1067480891942977,0.1196949407458305,0.1139371246099472,0.5432251691818237,0.5432251691818237,0.8921007969338663,0.9479193108042079,0.8783354486433663
