image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4
dataset/processed_images_2/PDR/aug_1107757.jpg,,PDR,0.4998,0.6,0.5199,0.1142653375864029,0.10520536452531815,0.13716396689414978,0.11080670356750488,0.5325586199760437
dataset/processed_images_2/PDR/aug_1107974.jpg,,MODERATE,0.3662,0.6,0.4129,0.11022863537073135,0.10611409693956375,0.3867276906967163,0.11954507231712341,0.27738451957702637
dataset/processed_images_2/PDR/aug_1114848.jpg,,MODERATE,0.3262,0.6,0.3809,0.11130541563034058,0.10574451833963394,0.34227386116981506,0.11018192768096924,0.3304942548274994
dataset/processed_images_2/PDR/aug_1121070.jpg,,PDR,0.4082,0.6,0.4465,0.11266785860061646,0.11856283247470856,0.23347240686416626,0.10458996146917343,0.4307069480419159
dataset/processed_images_2/PDR/aug_1187244.jpg,,MODERATE,0.2907,0.6,0.3525,0.12370257079601288,0.16773104667663574,0.30281326174736023,0.11213263124227524,0.2936204969882965
dataset/processed_images_2/PDR/aug_1194148.jpg,,PDR,0.4322,0.6,0.4658,0.11617741733789444,0.12584425508975983,0.17128834128379822,0.1292196810245514,0.4574703276157379
dataset/processed_images_2/PDR/aug_1212791.jpg,,MODERATE,0.4457,0.6,0.4766,0.11348556727170944,0.13411329686641693,0.4750656485557556,0.10374479740858078,0.17359070479869843
dataset/processed_images_2/PDR/aug_1388418.jpg,,PDR,0.4844,0.6,0.5076,0.10620297491550446,0.11855102330446243,0.15046459436416626,0.10930138826370239,0.5154799818992615
dataset/processed_images_2/PDR/aug_1496985.jpg,,PDR,0.5435,0.6,0.5548,0.10488687455654144,0.10280702263116837,0.10298377275466919,0.10825212299823761,0.5810701847076416
dataset/processed_images_2/PDR/aug_1798153.jpg,,PDR,0.466,0.6,0.4928,0.11027485132217407,0.11545170098543167,0.1673830896615982,0.11191694438457489,0.49497342109680176
dataset/processed_images_2/PDR/aug_1843465.jpg,,PDR,0.319,0.6,0.3752,0.10874222218990326,0.14447534084320068,0.3113245964050293,0.10376141220331192,0.33169645071029663
dataset/processed_images_2/PDR/aug_1928815.jpg,,PDR,0.5016,0.6,0.5213,0.10941332578659058,0.11329959332942963,0.12245440483093262,0.12032895535230637,0.5345037579536438
dataset/processed_images_2/PDR/aug_1971704.jpg,,MODERATE,0.4152,0.6,0.4522,0.10773081332445145,0.10820140689611435,0.4412064254283905,0.10872884839773178,0.2341325581073761
dataset/processed_images_2/PDR/aug_2039706.jpg,,PDR,0.3445,0.6,0.3956,0.12411966174840927,0.1157587468624115,0.24509933590888977,0.1550721526145935,0.35995009541511536
dataset/processed_images_2/PDR/aug_2288051.jpg,,PDR,0.3419,0.6,0.3935,0.11244700849056244,0.13820095360279083,0.28139689564704895,0.1109112873673439,0.3570438325405121
dataset/processed_images_2/PDR/aug_2308856.jpg,,PDR,0.4878,0.6,0.5102,0.1289815455675125,0.10659346729516983,0.1353602260351181,0.1098744198679924,0.5191903710365295
dataset/processed_images_2/PDR/aug_2473553.jpg,,PDR,0.4724,0.6,0.4979,0.11002286523580551,0.11428505927324295,0.17145505547523499,0.10214338451623917,0.5020936727523804
dataset/processed_images_2/PDR/aug_2544609.jpg,,PDR,0.4853,0.6,0.5083,0.11372067034244537,0.10727144032716751,0.1576531082391739,0.10489057749509811,0.5164641737937927
dataset/processed_images_2/PDR/aug_2835092.jpg,,PDR,0.4824,0.6,0.5059,0.12040606141090393,0.10914767533540726,0.14738039672374725,0.1099022775888443,0.5131636261940002
dataset/processed_images_2/PDR/aug_2856511.jpg,,PDR,0.4917,0.6,0.5134,0.11158542335033417,0.11933225393295288,0.1399146318435669,0.10560481250286102,0.5235628485679626
dataset/processed_images_2/PDR/aug_2881705.jpg,,PDR,0.4992,0.6,0.5194,0.1118924468755722,0.10775749385356903,0.128472238779068,0.12001705169677734,0.5318607687950134
dataset/processed_images_2/PDR/aug_2890632.jpg,,MODERATE,0.268,0.6,0.3344,0.10780642926692963,0.24945294857025146,0.2775824964046478,0.10833454877138138,0.2568235695362091
dataset/processed_images_2/PDR/aug_2891974.jpg,,PDR,0.4804,0.6,0.5043,0.11221995949745178,0.10829435288906097,0.16194286942481995,0.10659429430961609,0.5109485387802124
dataset/processed_images_2/PDR/aug_2898767.jpg,,PDR,0.3201,0.6,0.3761,0.12355874478816986,0.10496024787425995,0.31134116649627686,0.12725448608398438,0.33288538455963135
dataset/processed_images_2/PDR/aug_3003868.jpg,,PDR,0.5094,0.6,0.5275,0.11639463901519775,0.10674808919429779,0.11969494074583054,0.1139371246099472,0.5432251691818237
dataset/processed_images_2/PDR/aug_3018877.jpg,,MODERATE,0.4783,0.6,0.5026,0.10691472142934799,0.10505935549736023,0.5112954378128052,0.10475065559148788,0.17197981476783752
dataset/processed_images_2/PDR/aug_3063502.jpg,,PDR,0.5109,0.6,0.5287,0.1122937947511673,0.11036056280136108,0.12321655452251434,0.10927437990903854,0.5448547005653381
dataset/processed_images_2/PDR/aug_3223686.jpg,,PDR,0.5042,0.6,0.5234,0.10915837436914444,0.11061395704746246,0.1363716423511505,0.10642752051353455,0.5374285578727722
dataset/processed_images_2/PDR/aug_3226854.jpg,,PDR,0.4869,0.6,0.5095,0.1184602603316307,0.1104702427983284,0.14435149729251862,0.10851308703422546,0.518204927444458
dataset/processed_images_2/PDR/aug_3233079.jpg,,SEVERE,0.3094,0.6,0.3675,0.11953537911176682,0.12022373080253601,0.1441890001296997,0.32471728324890137,0.2913346290588379
dataset/processed_images_2/PDR/aug_3434627.jpg,,PDR,0.3854,0.6,0.4283,0.11433375626802444,0.11897201836109161,0.24725887179374695,0.11400064826011658,0.4054347276687622
dataset/processed_images_2/PDR/aug_3594740.jpg,,PDR,0.43,0.6,0.464,0.1103803887963295,0.12359759956598282,0.20243367552757263,0.10865557938814163,0.4549327492713928
dataset/processed_images_2/PDR/aug_3624710.jpg,,PDR,0.4828,0.6,0.5063,0.11160734295845032,0.13510307669639587,0.13266101479530334,0.10693340003490448,0.5136951804161072
dataset/processed_images_2/PDR/aug_3693284.jpg,,PDR,0.4379,0.6,0.4703,0.11472122371196747,0.12525692582130432,0.12920081615447998,0.16704633831977844,0.4637746810913086
dataset/processed_images_2/PDR/aug_4034103.jpg,,PDR,0.4187,0.6,0.455,0.10958440601825714,0.11456632614135742,0.22115418314933777,0.11227912455797195,0.4424159526824951
dataset/processed_images_2/PDR/aug_4208767.jpg,,PDR,0.405,0.6,0.444,0.11386584490537643,0.13231800496578217,0.20853811502456665,0.11808481812477112,0.42719322443008423
dataset/processed_images_2/PDR/aug_4292497.jpg,,PDR,0.4624,0.6,0.4899,0.11500813812017441,0.12359383702278137,0.14938019216060638,0.12102523446083069,0.49099260568618774
dataset/processed_images_2/PDR/aug_4302337.jpg,,MODERATE,0.3313,0.6,0.385,0.12104732543230057,0.11431294679641724,0.3479437828063965,0.1079549565911293,0.3087410032749176
dataset/processed_images_2/PDR/aug_4303613.jpg,,PDR,0.4554,0.6,0.4843,0.12540705502033234,0.11127343773841858,0.1694912612438202,0.11059973388910294,0.48322850465774536
dataset/processed_images_2/PDR/aug_4618200.jpg,,PDR,0.4781,0.6,0.5025,0.11028355360031128,0.11712701618671417,0.1573980450630188,0.10679423063993454,0.5083971619606018
dataset/processed_images_2/PDR/aug_4640340.jpg,,PDR,0.5027,0.6,0.5221,0.1073099747300148,0.11852199584245682,0.12758292257785797,0.11083962768316269,0.5357455015182495
dataset/processed_images_2/PDR/aug_4666690.jpg,,PDR,0.467,0.6,0.4936,0.12207686901092529,0.1129072979092598,0.16211450099945068,0.10675229877233505,0.49614906311035156
dataset/processed_images_2/PDR/aug_4842882.jpg,,PDR,0.4814,0.6,0.5051,0.11615721881389618,0.11194819211959839,0.14292030036449432,0.11689236760139465,0.5120819211006165
dataset/processed_images_2/PDR/aug_4921792.jpg,,PDR,0.4981,0.6,0.5185,0.11878810822963715,0.11476504057645798,0.1292501986026764,0.10651734471321106,0.5306793451309204
dataset/processed_images_2/PDR/aug_5133399.jpg,,PDR,0.529,0.6,0.5432,0.10748165845870972,0.10537327080965042,0.11962956935167313,0.10255272686481476,0.5649627447128296
dataset/processed_images_2/PDR/aug_5188557.jpg,,PDR,0.4479,0.6,0.4783,0.11441992223262787,0.11174891144037247,0.18397915363311768,0.11501884460449219,0.4748331904411316
dataset/processed_images_2/PDR/aug_5226400.jpg,,PDR,0.4584,0.6,0.4867,0.11692184209823608,0.11806045472621918,0.15857328474521637,0.11993543803691864,0.4865089952945709
dataset/processed_images_2/PDR/aug_5271634.jpg,,MODERATE,0.4495,0.6,0.4796,0.11150294542312622,0.10227729380130768,0.4793221056461334,0.10372255742549896,0.20317509770393372
dataset/processed_images_2/PDR/aug_5282181.jpg,,MODERATE,0.3043,0.6,0.3634,0.11093567311763763,0.1509552299976349,0.3179245591163635,0.13309311866760254,0.2870914041996002
dataset/processed_images_2/PDR/aug_5374200.jpg,,PDR,0.4634,0.6,0.4907,0.11458328366279602,0.11616078019142151,0.1372303068637848,0.13990992307662964,0.49211570620536804
dataset/processed_images_2/PDR/aug_5548245.jpg,,PDR,0.4772,0.6,0.5017,0.12445493042469025,0.11037787795066833,0.15112853050231934,0.10666238516569138,0.5073762536048889
dataset/processed_images_2/PDR/aug_5608412.jpg,,PDR,0.5173,0.6,0.5338,0.11283908039331436,0.10925214737653732,0.11183434724807739,0.11409641802310944,0.5519779920578003
dataset/processed_images_2/PDR/aug_5631139.jpg,,PDR,0.378,0.6,0.4224,0.12460357695817947,0.12091829627752304,0.2483856976032257,0.10894177854061127,0.3971506655216217
dataset/processed_images_2/PDR/aug_5700435.jpg,,PDR,0.385,0.6,0.428,0.11778999865055084,0.1199454516172409,0.23949497938156128,0.11782670766115189,0.40494289994239807
dataset/processed_images_2/PDR/aug_5819732.jpg,,PDR,0.5331,0.6,0.5465,0.1078089252114296,0.10842613130807877,0.11303770542144775,0.10122498869895935,0.5695022344589233
dataset/processed_images_2/PDR/aug_5837574.jpg,,PDR,0.4208,0.6,0.4566,0.11069129407405853,0.11547175794839859,0.21113325655460358,0.11797980219125748,0.44472387433052063
dataset/processed_images_2/PDR/aug_5863059.jpg,,PDR,0.3902,0.6,0.4322,0.13699308037757874,0.13662508130073547,0.19503387808799744,0.12057828903198242,0.4107697010040283
dataset/processed_images_2/PDR/aug_5891901.jpg,,MODERATE,0.3055,0.6,0.3644,0.13075822591781616,0.13182494044303894,0.3192874491214752,0.10941258072853088,0.3087168037891388
dataset/processed_images_2/PDR/aug_5968760.jpg,,MODERATE,0.3979,0.6,0.4383,0.10689117759466171,0.1191977858543396,0.4219437837600708,0.10636923462152481,0.24559804797172546
dataset/processed_images_2/PDR/aug_6021612.jpg,,PDR,0.5324,0.6,0.5459,0.10770605504512787,0.10662449151277542,0.11265616118907928,0.104214146733284,0.5687991380691528
dataset/processed_images_2/PDR/aug_6183469.jpg,,PDR,0.4872,0.6,0.5098,0.1113353967666626,0.11647342145442963,0.1398063451051712,0.11381155997514725,0.5185732245445251
dataset/processed_images_2/PDR/aug_6272586.jpg,,PDR,0.4257,0.6,0.4606,0.11659678816795349,0.1162065863609314,0.21186178922653198,0.10507570207118988,0.45025914907455444
dataset/processed_images_2/PDR/aug_6316562.jpg,,PDR,0.4659,0.6,0.4927,0.10832369327545166,0.10849164426326752,0.1714550256729126,0.11689865589141846,0.49483102560043335
dataset/processed_images_2/PDR/aug_6317306.jpg,,MODERATE,0.4202,0.6,0.4561,0.10377568006515503,0.12260136753320694,0.44669994711875916,0.10770480334758759,0.21921823918819427
dataset/processed_images_2/PDR/aug_6418273.jpg,,PDR,0.465,0.6,0.492,0.11117853224277496,0.12067322432994843,0.1507830172777176,0.12348606437444687,0.49387919902801514
dataset/processed_images_2/PDR/aug_6468908.jpg,,PDR,0.5313,0.6,0.5451,0.10684267431497574,0.10957177728414536,0.11109194159507751,0.10491329431533813,0.5675803422927856
dataset/processed_images_2/PDR/aug_6534752.jpg,,PDR,0.3598,0.6,0.4078,0.12176958471536636,0.11919286847114563,0.27507704496383667,0.1070292666554451,0.37693125009536743
dataset/processed_images_2/PDR/aug_6590116.jpg,,MODERATE,0.4257,0.6,0.4606,0.11157574504613876,0.10698626935482025,0.45284831523895264,0.10679937899112701,0.22179031372070312
dataset/processed_images_2/PDR/aug_6782839.jpg,,PDR,0.442,0.6,0.4736,0.1174117773771286,0.12065878510475159,0.1597311943769455,0.13392364978790283,0.4682745933532715
dataset/processed_images_2/PDR/aug_6784940.jpg,,PDR,0.5122,0.6,0.5297,0.10704558342695236,0.10617233067750931,0.13498543202877045,0.10550297796726227,0.5462936758995056
dataset/processed_images_2/PDR/aug_6958403.jpg,,PDR,0.504,0.6,0.5232,0.11695405840873718,0.11051294952630997,0.11203685402870178,0.12324314564466476,0.5372530221939087
dataset/processed_images_2/PDR/aug_7189684.jpg,,PDR,0.5087,0.6,0.527,0.11168743669986725,0.10683663934469223,0.12018714845180511,0.11883823573589325,0.5424505472183228
dataset/processed_images_2/PDR/aug_7497624.jpg,,PDR,0.5172,0.6,0.5338,0.11156895756721497,0.11030948162078857,0.11911897361278534,0.10710186511278152,0.5519007444381714
dataset/processed_images_2/PDR/aug_7574379.jpg,,PDR,0.545,0.6,0.556,0.10523402690887451,0.10308139771223068,0.10431870073080063,0.10457020252943039,0.5827956795692444
dataset/processed_images_2/PDR/aug_7689530.jpg,,PDR,0.3365,0.6,0.3892,0.11722300946712494,0.11874312162399292,0.29146137833595276,0.12150853872299194,0.35106396675109863
dataset/processed_images_2/PDR/aug_7803256.jpg,,PDR,0.4641,0.6,0.4913,0.11069134622812271,0.11238805204629898,0.12563173472881317,0.158418208360672,0.49287065863609314
dataset/processed_images_2/PDR/aug_7822357.jpg,,MODERATE,0.3967,0.6,0.4373,0.11288139224052429,0.11098594963550568,0.4205905497074127,0.10141334682703018,0.25412875413894653
dataset/processed_images_2/PDR/aug_7888732.jpg,,PDR,0.5283,0.6,0.5426,0.10779543220996857,0.10822953283786774,0.11343169212341309,0.10637550055980682,0.564167857170105
dataset/processed_images_2/PDR/aug_8197271.jpg,,PDR,0.4812,0.6,0.505,0.10794451832771301,0.10556197166442871,0.1414710134267807,0.13316033780574799,0.5118621587753296
dataset/processed_images_2/PDR/aug_8199565.jpg,,PDR,0.4173,0.6,0.4538,0.1125628650188446,0.10563228279352188,0.2350313663482666,0.1059170514345169,0.4408564269542694
dataset/processed_images_2/PDR/aug_8208642.jpg,,PDR,0.4302,0.6,0.4641,0.13029718399047852,0.11450523138046265,0.18193569779396057,0.11809496581554413,0.45516693592071533
dataset/processed_images_2/PDR/aug_8266839.jpg,,PDR,0.4501,0.6,0.4801,0.112027108669281,0.10845915973186493,0.1991441547870636,0.10305722802877426,0.4773123562335968
dataset/processed_images_2/PDR/aug_8461324.jpg,,PDR,0.3215,0.6,0.3772,0.11443061381578445,0.15308943390846252,0.2855336666107178,0.11247573047876358,0.33447059988975525
dataset/processed_images_2/PDR/aug_8490037.jpg,,MODERATE,0.3231,0.6,0.3785,0.11849094182252884,0.13207055628299713,0.33888673782348633,0.10497315973043442,0.3055786192417145
dataset/processed_images_2/PDR/aug_8665790.jpg,,PDR,0.3598,0.6,0.4079,0.12079153954982758,0.1348765790462494,0.24584224820137024,0.12148363888263702,0.37700602412223816
dataset/processed_images_2/PDR/aug_8709984.jpg,,PDR,0.5176,0.6,0.5341,0.10783272981643677,0.10627536475658417,0.12375831604003906,0.10978423804044724,0.552349328994751
dataset/processed_images_2/PDR/aug_9060044.jpg,,PDR,0.4799,0.6,0.5039,0.1103922575712204,0.12836359441280365,0.14047777652740479,0.11038357019424438,0.5103827714920044
dataset/processed_images_2/PDR/aug_9125158.jpg,,PDR,0.5007,0.6,0.5206,0.11101291328668594,0.11301330476999283,0.12156352400779724,0.12084619700908661,0.533564031124115
dataset/processed_images_2/PDR/aug_9129964.jpg,,PDR,0.4716,0.6,0.4972,0.10962498188018799,0.12217932939529419,0.15627580881118774,0.11076587438583374,0.5011540055274963
dataset/processed_images_2/PDR/aug_9364034.jpg,,PDR,0.4837,0.6,0.507,0.11345794796943665,0.11032979935407639,0.1459064483642578,0.11564463376998901,0.5146611928939819
dataset/processed_images_2/PDR/aug_9381632.jpg,,PDR,0.5131,0.6,0.5305,0.11194875091314316,0.11749551445245743,0.110438272356987,0.11281219869852066,0.5473052263259888
dataset/processed_images_2/PDR/aug_9453852.jpg,,PDR,0.4942,0.6,0.5154,0.11256249994039536,0.1131853312253952,0.1278558373451233,0.12008596211671829,0.526310384273529
dataset/processed_images_2/PDR/aug_9462475.jpg,,PDR,0.4056,0.6,0.4445,0.11786404997110367,0.12178097665309906,0.21957680583000183,0.11289165914058685,0.4278865456581116
dataset/processed_images_2/PDR/aug_9466235.jpg,,PDR,0.5031,0.6,0.5225,0.10896074771881104,0.11457821726799011,0.124618761241436,0.11567115783691406,0.5361710786819458
dataset/processed_images_2/PDR/aug_9585413.jpg,,MODERATE,0.3363,0.6,0.389,0.11214111000299454,0.12093773484230042,0.35351327061653137,0.10820747911930084,0.3052004277706146
dataset/processed_images_2/PDR/aug_9592219.jpg,,PDR,0.5091,0.6,0.5273,0.10868553072214127,0.12621164321899414,0.12042286247015,0.1018247902393341,0.5428552031517029
dataset/processed_images_2/PDR/aug_9780313.jpg,,PDR,0.5029,0.6,0.5224,0.10915589332580566,0.11332416534423828,0.1210651844739914,0.12042403221130371,0.5360307097434998
dataset/processed_images_2/PDR/aug_9937962.jpg,,PDR,0.4122,0.6,0.4497,0.11308790743350983,0.15229445695877075,0.18339970707893372,0.11605086922645569,0.4351671040058136
dataset/processed_images_2/PDR/aug_9973030.jpg,,PDR,0.3481,0.6,0.3985,0.10756397992372513,0.10844729840755463,0.27977311611175537,0.14021122455596924,0.3640044331550598
dataset/processed_images_2/PDR/aug_9987936.jpg,,PDR,0.4803,0.6,0.5042,0.10961952805519104,0.11786872893571854,0.15067625045776367,0.11095403134822845,0.5108814835548401
dataset/processed_images_2/Severe/070f67572d03.jpg,,SEVERE,0.4129,0.6,0.4503,0.11153646558523178,0.14559698104858398,0.18909800052642822,0.4397015869617462,0.114066943526268
dataset/processed_images_2/Severe/4d47300e3ddb.jpg,,SEVERE,0.5196,0.6,0.5357,0.11129908263683319,0.1130886822938919,0.10955382138490677,0.5582463145256042,0.1078120768070221
dataset/processed_images_2/Severe/50a2aef380c8.jpg,,MODERATE,0.3731,0.6,0.4185,0.11250411719083786,0.13496330380439758,0.3943857252597809,0.2512199580669403,0.10692691802978516
dataset/processed_images_2/Severe/7525ebb3434d.jpg,,SEVERE,0.3541,0.6,0.4032,0.11097758263349533,0.11110124737024307,0.28882384300231934,0.37434595823287964,0.11475135385990143
dataset/processed_images_2/Severe/8a9bef2fbd4e.jpg,,SEVERE,0.4111,0.6,0.4489,0.12653791904449463,0.13787931203842163,0.15596452355384827,0.4377092719078064,0.14190901815891266
dataset/processed_images_2/Severe/aug_1024156.jpg,,SEVERE,0.3395,0.6,0.3916,0.12101587653160095,0.15456613898277283,0.13190221786499023,0.35819894075393677,0.2343168556690216
dataset/processed_images_2/Severe/aug_1120891.jpg,,SEVERE,0.4802,0.6,0.5041,0.11288563162088394,0.12145449221134186,0.14127616584300995,0.5144638419151306,0.10991986095905304
dataset/processed_images_2/Severe/aug_1199105.jpg,,SEVERE,0.482,0.6,0.5056,0.11223942041397095,0.10661350190639496,0.16034075617790222,0.5165091753005981,0.10429713129997253
dataset/processed_images_2/Severe/aug_1226719.jpg,,SEVERE,0.3295,0.6,0.3836,0.10694628208875656,0.11001746356487274,0.3203141391277313,0.347077876329422,0.11564426124095917
dataset/processed_images_2/Severe/aug_1347862.jpg,,MODERATE,0.3938,0.6,0.4351,0.10915201902389526,0.12431047856807709,0.41743776202201843,0.23486563563346863,0.11423411965370178
dataset/processed_images_2/Severe/aug_1363141.jpg,,SEVERE,0.4921,0.6,0.5137,0.11204937845468521,0.11790928989648819,0.12762123346328735,0.5277319550514221,0.11468810588121414
dataset/processed_images_2/Severe/aug_1519755.jpg,,SEVERE,0.3934,0.6,0.4347,0.11741659045219421,0.16818469762802124,0.17782074213027954,0.4180871844291687,0.11849075555801392
dataset/processed_images_2/Severe/aug_1555671.jpg,,SEVERE,0.4505,0.6,0.4804,0.11236940324306488,0.11803318560123444,0.17150549590587616,0.48150911927223206,0.11658281087875366
dataset/processed_images_2/Severe/aug_1673434.jpg,,MODERATE,0.3124,0.6,0.3699,0.11368871480226517,0.1409389078617096,0.32699090242385864,0.3024910092353821,0.11589046567678452
dataset/processed_images_2/Severe/aug_2046874.jpg,,SEVERE,0.4861,0.6,0.5089,0.11077585071325302,0.127459317445755,0.1290404349565506,0.521061897277832,0.11166252940893173
dataset/processed_images_2/Severe/aug_2068749.jpg,,MODERATE,0.3197,0.6,0.3758,0.10979380458593369,0.12207900732755661,0.3350977599620819,0.3174612522125244,0.11556821316480637
dataset/processed_images_2/Severe/aug_2195004.jpg,,SEVERE,0.4567,0.6,0.4853,0.11821277439594269,0.11649351567029953,0.16903604567050934,0.48834455013275146,0.10791312903165817
dataset/processed_images_2/Severe/aug_2315697.jpg,,SEVERE,0.4522,0.6,0.4817,0.12642043828964233,0.11149591207504272,0.16637808084487915,0.4833512306213379,0.11235430091619492
dataset/processed_images_2/Severe/aug_2403104.jpg,,MODERATE,0.4118,0.6,0.4494,0.1194232702255249,0.13834674656391144,0.43738970160484314,0.18926715850830078,0.11557310819625854
dataset/processed_images_2/Severe/aug_2671507.jpg,,SEVERE,0.4408,0.6,0.4726,0.12269130349159241,0.14340005815029144,0.14868402481079102,0.4707033634185791,0.11452121287584305
dataset/processed_images_2/Severe/aug_2674678.jpg,,SEVERE,0.4513,0.6,0.481,0.12019060552120209,0.14066284894943237,0.1234857365489006,0.48234543204307556,0.1333153396844864
dataset/processed_images_2/Severe/aug_2681022.jpg,,SEVERE,0.3152,0.6,0.3722,0.11955586075782776,0.14311683177947998,0.17755267024040222,0.33120009303092957,0.22857457399368286
dataset/processed_images_2/Severe/aug_2736967.jpg,,SEVERE,0.4043,0.6,0.4434,0.11247418075799942,0.1261732131242752,0.20689573884010315,0.43012166023254395,0.12433522939682007
dataset/processed_images_2/Severe/aug_2965397.jpg,,SEVERE,0.4547,0.6,0.4837,0.11250630766153336,0.10834449529647827,0.1893811672925949,0.4861292541027069,0.10363880544900894
dataset/processed_images_2/Severe/aug_2991403.jpg,,SEVERE,0.5012,0.6,0.521,0.11110314726829529,0.1069958508014679,0.13026554882526398,0.5378504395484924,0.11378507316112518
dataset/processed_images_2/Severe/aug_3013032.jpg,,MODERATE,0.332,0.6,0.3856,0.1108182966709137,0.1267474740743637,0.34878671169281006,0.2829446494579315,0.1307028979063034
dataset/processed_images_2/Severe/aug_3096268.jpg,,SEVERE,0.4842,0.6,0.5074,0.10779955983161926,0.11994925886392593,0.1481306105852127,0.5189582705497742,0.10516232997179031
dataset/processed_images_2/Severe/aug_3166561.jpg,,SEVERE,0.3922,0.6,0.4338,0.1121218279004097,0.15137168765068054,0.21056398749351501,0.416769802570343,0.10917264968156815
dataset/processed_images_2/Severe/aug_3180325.jpg,,SEVERE,0.4768,0.6,0.5015,0.1124948263168335,0.106891930103302,0.1567431390285492,0.5107556581497192,0.11311443895101547
dataset/processed_images_2/Severe/aug_3181923.jpg,,SEVERE,0.4913,0.6,0.5131,0.11503592133522034,0.10752806812524796,0.12900201976299286,0.5268874764442444,0.12154658138751984
dataset/processed_images_2/Severe/aug_3471172.jpg,,SEVERE,0.414,0.6,0.4512,0.11356982588768005,0.12814368307590485,0.21330612897872925,0.4409737288951874,0.10400659590959549
dataset/processed_images_2/Severe/aug_3589815.jpg,,SEVERE,0.4608,0.6,0.4886,0.1149214506149292,0.14924459159374237,0.13004423677921295,0.49290594458580017,0.11288382112979889
dataset/processed_images_2/Severe/aug_3601881.jpg,,SEVERE,0.4884,0.6,0.5107,0.11725075542926788,0.1145058125257492,0.13572904467582703,0.5236117243766785,0.10890264809131622
dataset/processed_images_2/Severe/aug_3752086.jpg,,SEVERE,0.4547,0.6,0.4837,0.10543306916952133,0.10936988890171051,0.19669975340366364,0.48614656925201416,0.10235072672367096
dataset/processed_images_2/Severe/aug_3754738.jpg,,SEVERE,0.4481,0.6,0.4785,0.11637592315673828,0.1176045686006546,0.1628563106060028,0.47888287901878357,0.12428030371665955
dataset/processed_images_2/Severe/aug_3768187.jpg,,SEVERE,0.4976,0.6,0.5181,0.10911431908607483,0.11706061661243439,0.13344980776309967,0.5338149666786194,0.10656029731035233
dataset/processed_images_2/Severe/aug_3902067.jpg,,SEVERE,0.4642,0.6,0.4913,0.11746763437986374,0.13175873458385468,0.14384734630584717,0.4966908395290375,0.11023551225662231
dataset/processed_images_2/Severe/aug_3920895.jpg,,SEVERE,0.391,0.6,0.4328,0.11396100372076035,0.13576072454452515,0.13556891679763794,0.4153938591480255,0.19931551814079285
dataset/processed_images_2/Severe/aug_3965800.jpg,,SEVERE,0.478,0.6,0.5024,0.10903613269329071,0.12272924929857254,0.1507643163204193,0.5120180249214172,0.10545232892036438
dataset/processed_images_2/Severe/aug_3966199.jpg,,SEVERE,0.3474,0.6,0.3979,0.11707834899425507,0.13808412849903107,0.12402541190385818,0.366921991109848,0.2538900673389435
dataset/processed_images_2/Severe/aug_4089227.jpg,,SEVERE,0.4549,0.6,0.4839,0.11503279209136963,0.13177645206451416,0.15038999915122986,0.4863479733467102,0.11645279079675674
dataset/processed_images_2/Severe/aug_4156767.jpg,,SEVERE,0.5132,0.6,0.5305,0.1127360612154007,0.10837367177009583,0.11015213280916214,0.5511547923088074,0.11758340895175934
dataset/processed_images_2/Severe/aug_4243003.jpg,,SEVERE,0.4103,0.6,0.4483,0.12604132294654846,0.1270385980606079,0.18430635333061218,0.4368646740913391,0.12574903666973114
dataset/processed_images_2/Severe/aug_4309374.jpg,,SEVERE,0.3611,0.6,0.4089,0.12007464468479156,0.1241161972284317,0.25990739464759827,0.38217654824256897,0.1137252151966095
dataset/processed_images_2/Severe/aug_4332037.jpg,,SEVERE,0.3713,0.6,0.4171,0.11346186697483063,0.13765859603881836,0.22344446182250977,0.3935469686985016,0.13188807666301727
dataset/processed_images_2/Severe/aug_4549300.jpg,,SEVERE,0.3706,0.6,0.4165,0.11654521524906158,0.1651436984539032,0.19755919277668,0.39278343319892883,0.12796849012374878
dataset/processed_images_2/Severe/aug_4622966.jpg,,SEVERE,0.4333,0.6,0.4667,0.12450363487005234,0.1423923820257187,0.14888137578964233,0.46242865920066833,0.12179394066333771
dataset/processed_images_2/Severe/aug_4740199.jpg,,SEVERE,0.4486,0.6,0.4789,0.11255545914173126,0.12928201258182526,0.1583200842142105,0.47942864894866943,0.12041377276182175
dataset/processed_images_2/Severe/aug_4853743.jpg,,SEVERE,0.4584,0.6,0.4867,0.11514755338430405,0.11460530757904053,0.15530617535114288,0.49025750160217285,0.1246834471821785
dataset/processed_images_2/Severe/aug_4953153.jpg,,SEVERE,0.3213,0.6,0.377,0.11858953535556793,0.13664551079273224,0.28867867588996887,0.33791249990463257,0.11817378550767899
dataset/processed_images_2/Severe/aug_5103905.jpg,,SEVERE,0.3284,0.6,0.3827,0.12129542231559753,0.12892012298107147,0.28467535972595215,0.34582990407943726,0.11927919834852219
dataset/processed_images_2/Severe/aug_5527501.jpg,,SEVERE,0.3818,0.6,0.4254,0.11206706613302231,0.13383840024471283,0.16657201945781708,0.4051735997200012,0.18234893679618835
dataset/processed_images_2/Severe/aug_5537951.jpg,,SEVERE,0.4628,0.6,0.4902,0.1251423954963684,0.1068202331662178,0.1622614711523056,0.4951591193675995,0.11061671376228333
